시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
경기도 김포시 운양동,1340-1,1340,1,라비드퐁네프,월세,23.17,202203,11,500,44,11,2018.0,김포한강1로 238,,,202204~202304,신규,-,0,0.0
경기도 김포시 운양동,1340-1,1340,1,라비드퐁네프,전세,25.25,202203,12,"12,500",0,3,2018.0,김포한강1로 238,,,202204~202304,신규,-,0,0.0
경기도 김포시 운양동,1340-1,1340,1,라비드퐁네프,전세,25.35,202203,18,"9,200",0,4,2018.0,김포한강1로 238,,,202204~202304,신규,-,0,0.0
경기도 김포시 운양동,1340-1,1340,1,라비드퐁네프,전세,25.39,202203,28,"13,300",0,10,2018.0,김포한강1로 238,,,202204~202404,갱신,-,"13,000",0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,44.77,202203,2,"2,000",90,6,2018.0,김포한강1로 240,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,22.99,202203,8,300,41,4,2018.0,김포한강1로 240,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,전세,25.23,202203,12,"10,500",0,3,2018.0,김포한강1로 240,,,202204~202404,갱신,사용,"10,000",0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.25,202203,15,400,48,8,2018.0,김포한강1로 240,,,-,-,-,,
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.25,202203,15,500,44,11,2018.0,김포한강1로 240,,,202205~202305,신규,-,0,0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.25,202203,17,500,43,11,2018.0,김포한강1로 240,,,202205~202305,신규,-,0,0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.35,202203,17,"1,000",45,7,2018.0,김포한강1로 240,,,202204~202304,갱신,사용,"1,000",45.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,20.6,202203,17,500,39,8,2018.0,김포한강1로 240,,,202204~202304,갱신,-,500,37.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.35,202203,18,500,47,9,2018.0,김포한강1로 240,,,202203~202303,갱신,-,500,45.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,21.0,202203,26,350,42,4,2018.0,김포한강1로 240,,,202204~202303,신규,-,0,0.0
경기도 김포시 운양동,1340-4,1340,4,라비드퐁네프,월세,25.25,202203,28,500,41,6,2018.0,김포한강1로 240,,,202204~202304,신규,-,0,0.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,전세,36.6,202203,17,"12,500",0,3,2017.0,김포한강11로 312,,,202204~202404,신규,-,0,0.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,39.23,202203,18,500,54,4,2017.0,김포한강11로 312,,,202204~202404,갱신,사용,500,52.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,전세,35.96,202203,19,"11,340",0,3,2017.0,김포한강11로 312,,,202204~202404,신규,-,0,0.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,39.23,202203,21,500,50,5,2017.0,김포한강11로 312,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,35.56,202203,28,500,55,4,2017.0,김포한강11로 312,,,-,갱신,-,500,49.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,35.13,202203,29,500,50,5,2017.0,김포한강11로 312,,,202204~202303,갱신,-,500,50.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,39.43,202203,30,"1,000",50,4,2017.0,김포한강11로 312,,,202204~202304,갱신,사용,"1,000",50.0
경기도 김포시 운양동,1296-1,1296,1,리앤포레Ⅱ,월세,38.28,202203,30,"5,000",35,3,2017.0,김포한강11로 312,,,202204~202304,신규,-,0,0.0
경기도 김포시 운양동,1307-5,1307,5,에이치씨티,월세,26.71,202203,28,500,47,3,2019.0,김포한강1로 266,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1297-1,1297,1,한강베네치아,월세,26.7,202203,5,500,37,5,2013.0,김포한강11로 288-5,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1297-1,1297,1,한강베네치아,전세,36.65,202203,10,"8,000",0,3,2013.0,김포한강11로 288-5,,,202203~202403,갱신,사용,"8,000",0.0
경기도 김포시 운양동,1297-1,1297,1,한강베네치아,전세,24.91,202203,11,"9,500",0,4,2013.0,김포한강11로 288-5,,,202203~202403,신규,-,0,0.0
경기도 김포시 운양동,1297-1,1297,1,한강베네치아,월세,26.7,202203,15,400,40,5,2013.0,김포한강11로 288-5,,,202203~202303,신규,-,0,0.0
경기도 김포시 운양동,1297-1,1297,1,한강베네치아,월세,26.7,202203,19,500,50,4,2013.0,김포한강11로 288-5,,,-,갱신,-,"7,000",0.0
경기도 남양주시 다산동,Feb-89,6089,2,남양주 다산진건 라페온빌 신축공사,월세,23.28,202203,12,500,41,9,2019.0,다산중앙로 113,,,202203~202303,갱신,-,500,39.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,1,"1,000",55,6,2021.0,경춘로 442-2,,,-,-,-,,
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,전세,20.0,202203,3,"12,000",0,5,2021.0,경춘로 442-2,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,6,500,65,4,2021.0,경춘로 442-2,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,10,500,60,16,2021.0,경춘로 442-2,,,202204~202210,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,14,"1,000",55,11,2021.0,경춘로 442-2,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,22,"1,000",55,5,2021.0,경춘로 442-2,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,전세,20.0,202203,24,"12,000",0,17,2021.0,경춘로 442-2,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,전세,20.0,202203,24,"12,000",0,9,2021.0,경춘로 442-2,,,-,-,-,,
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,전세,20.0,202203,24,"10,000",0,9,2021.0,경춘로 442-2,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,25,"3,000",45,3,2021.0,경춘로 442-2,,,202204~202403,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,월세,20.0,202203,30,"1,000",50,4,2021.0,경춘로 442-2,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,3129-94,3129,94,네이션스오피스텔,전세,20.0,202203,31,"12,000",0,17,2021.0,경춘로 442-2,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,1,"3,000",30,12,2020.0,다산순환로 158,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,4,"3,500",25,7,2020.0,다산순환로 158,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,전세,35.32,202203,4,"28,000",0,5,2020.0,다산순환로 158,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,전세,19.66,202203,7,"13,000",0,8,2020.0,다산순환로 158,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,전세,18.52,202203,9,"11,550",0,9,2020.0,다산순환로 158,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,전세,19.66,202203,13,"13,500",0,10,2020.0,다산순환로 158,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,14,"1,000",45,7,2020.0,다산순환로 158,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,14,"3,000",30,9,2020.0,다산순환로 158,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,17,"4,000",22,7,2020.0,다산순환로 158,,,-,-,-,,
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,22,500,51,11,2020.0,다산순환로 158,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,26,300,52,3,2020.0,다산순환로 158,,,202204~202304,갱신,사용,300,50.0
경기도 남양주시 다산동,Feb-73,6073,2,다산 안강 럭스나인,월세,19.66,202203,28,500,50,7,2020.0,다산순환로 158,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Feb-60,6060,2,다산 중앙하이츠 파크,월세,20.62,202203,18,500,43,3,2020.0,다산중앙로123번길 22-18,,,202204~202206,신규,-,0,0.0
경기도 남양주시 다산동,6061,6061,0,다산 중원 듀플렉스,전세,21.79,202203,7,"13,000",0,7,2019.0,다산중앙로123번길 22-56,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6061,6061,0,다산 중원 듀플렉스,월세,21.79,202203,21,500,53,9,2019.0,다산중앙로123번길 22-56,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6061,6061,0,다산 중원 듀플렉스,전세,21.79,202203,26,"15,000",0,5,2019.0,다산중앙로123번길 22-56,,,202205~202405,신규,-,0,0.0
경기도 남양주시 다산동,6061,6061,0,다산 중원 듀플렉스,월세,21.79,202203,30,500,55,6,2019.0,다산중앙로123번길 22-56,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,6061,6061,0,다산 중원 듀플렉스,월세,21.49,202203,31,500,44,9,2019.0,다산중앙로123번길 22-56,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,26.46,202203,1,"2,000",60,9,2019.0,다산중앙로123번길 22-26,,,-,-,-,,
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,1,500,55,15,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,3,500,44,10,2019.0,다산중앙로123번길 22-26,,,202203~202303,갱신,-,500,42.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,5,500,39,14,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,28.49,202203,5,"15,750",0,11,2019.0,다산중앙로123번길 22-26,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,5,500,50,3,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,7,500,53,12,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,20.34,202203,7,"10,500",0,10,2019.0,다산중앙로123번길 22-26,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,8,"3,000",15,12,2019.0,다산중앙로123번길 22-26,,,-,-,-,,
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,20.34,202203,12,"9,920",0,4,2019.0,다산중앙로123번길 22-26,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,14,500,55,5,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,20.34,202203,14,"10,500",0,11,2019.0,다산중앙로123번길 22-26,,,-,-,-,,
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,28.49,202203,23,"15,750",0,8,2019.0,다산중앙로123번길 22-26,,,202204~202404,갱신,사용,"15,000",0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,20.34,202203,24,"10,500",0,13,2019.0,다산중앙로123번길 22-26,,,202204~202404,갱신,사용,"10,000",0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,월세,20.34,202203,26,500,44,3,2019.0,다산중앙로123번길 22-26,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,Jan-58,6058,1,다산 헤리움 그랑비스타 1차,전세,20.34,202203,29,"12,800",0,7,2019.0,다산중앙로123번길 22-26,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,1,500,50,10,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,2,"1,700",35,11,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,4,500,50,15,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,전세,20.34,202203,4,"13,000",0,6,2019.0,다산중앙로123번길 22-30,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,4,500,52,7,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,5,500,55,4,2019.0,다산중앙로123번길 22-30,,,-,-,-,,
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,6,500,45,7,2019.0,다산중앙로123번길 22-30,,,202203~202207,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,전세,20.34,202203,7,"5,250",0,11,2019.0,다산중앙로123번길 22-30,,,-,-,-,,
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,7,500,55,4,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,7,500,50,9,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,8,500,39,11,2019.0,다산중앙로123번길 22-30,,,202203~202303,갱신,-,500,35.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,9,400,39,8,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,9,500,50,13,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,12,"1,700",40,6,2019.0,다산중앙로123번길 22-30,,,202203~202212,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,12,500,33,5,2019.0,다산중앙로123번길 22-30,,,202203~202303,갱신,-,500,32.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,14,"5,000",20,15,2019.0,다산중앙로123번길 22-30,,,-,-,-,,
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,28.49,202203,15,"1,000",77,8,2019.0,다산중앙로123번길 22-30,,,202204~202304,갱신,사용,"1,000",74.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,15,200,42,3,2019.0,다산중앙로123번길 22-30,,,202203~202303,갱신,-,200,40.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,16,500,45,8,2019.0,다산중앙로123번길 22-30,,,202203~202303,갱신,-,500,37.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,전세,28.49,202203,18,"23,000",0,11,2019.0,다산중앙로123번길 22-30,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,전세,26.46,202203,18,"18,000",0,12,2019.0,다산중앙로123번길 22-30,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,19,500,55,15,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,19,"1,700",45,4,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,26.46,202203,20,500,55,9,2019.0,다산중앙로123번길 22-30,,,202203~202303,갱신,-,300,53.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,20.34,202203,25,500,55,13,2019.0,다산중앙로123번길 22-30,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,전세,20.34,202203,25,"10,500",0,8,2019.0,다산중앙로123번길 22-30,,,202203~202403,갱신,사용,"10,000",0.0
경기도 남양주시 다산동,6058,6058,0,다산 헤리움 그랑비스타 2차,월세,28.49,202203,26,"1,500",65,8,2019.0,다산중앙로123번길 22-30,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,월세,50.43,202203,3,"16,800",13,5,2019.0,다산순환로 220,,,202203~202403,갱신,-,"16,000",12.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,월세,45.71,202203,5,"5,000",73,2,2019.0,다산순환로 220,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,50.43,202203,10,"32,000",0,4,2019.0,다산순환로 220,,,202203~202403,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,월세,27.16,202203,11,"1,000",50,8,2019.0,다산순환로 220,,,202203~202302,갱신,-,"1,000",42.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,27.16,202203,11,"16,500",0,7,2019.0,다산순환로 220,,,202204~202404,갱신,-,"12,000",0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,25.41,202203,12,"17,500",0,4,2019.0,다산순환로 220,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,월세,27.16,202203,17,"1,000",52,6,2019.0,다산순환로 220,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,50.43,202203,18,"21,000",0,3,2019.0,다산순환로 220,,,202204~202303,갱신,-,"20,000",0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,27.16,202203,22,"13,860",0,5,2019.0,다산순환로 220,,,202205~202305,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,27.16,202203,22,"10,500",0,3,2019.0,다산순환로 220,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,50.43,202203,23,"19,950",0,7,2019.0,다산순환로 220,,,202204~202404,갱신,사용,"19,000",0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,월세,27.16,202203,26,500,55,3,2019.0,다산순환로 220,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,50.43,202203,27,"19,950",0,6,2019.0,다산순환로 220,,,202203~202303,갱신,사용,"19,000",0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,26.77,202203,28,"15,500",0,5,2019.0,다산순환로 220,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,24.1,202203,29,"9,450",0,6,2019.0,다산순환로 220,,,-,-,-,,
경기도 남양주시 다산동,6020,6020,0,다산리코빌,전세,45.71,202203,29,"23,000",0,5,2019.0,다산순환로 220,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,전세,22.83,202203,2,"14,700",0,5,2021.0,다산중앙로 153,,,202203~202303,갱신,사용,"14,000",0.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,전세,22.83,202203,12,"16,000",0,19,2021.0,다산중앙로 153,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,월세,22.83,202203,17,"1,000",63,12,2021.0,다산중앙로 153,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,월세,22.83,202203,18,"1,000",63,12,2021.0,다산중앙로 153,,,202204~202304,갱신,사용,"1,000",60.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,월세,52.81,202203,25,"5,000",120,9,2021.0,다산중앙로 153,,,202203~202303,신규,-,0,0.0
경기도 남양주시 다산동,6028,6028,0,다산자이 아이비플레이스,월세,52.81,202203,30,"3,000",120,23,2021.0,다산중앙로 153,,,202204~202404,신규,-,0,0.0
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,16,500,50,10,2019.0,다산중앙로 105-14,,,-,-,-,,
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,16,500,47,10,2019.0,다산중앙로 105-14,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,16,500,47,6,2019.0,다산중앙로 105-14,,,202204~202304,신규,-,0,0.0
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,16,500,50,6,2019.0,다산중앙로 105-14,,,-,-,-,,
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,28,500,52,8,2019.0,다산중앙로 105-14,,,202203~202206,신규,-,0,0.0
경기도 남양주시 다산동,Jan-88,6088,1,웅신 미켈란의아침,월세,25.91,202203,28,"1,000",50,8,2019.0,다산중앙로 105-14,,,-,-,-,,
경기도 남양주시 다산동,Feb-52,6052,2,으뜸웰 타워,월세,30.9,202203,19,"2,000",90,5,2021.0,다산순환로 355,,,202204~202210,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,전세,22.1,202203,2,"10,000",0,8,2016.0,별내중앙로 36-41,,,202204~202404,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,21.53,202203,4,500,50,18,2016.0,별내중앙로 36-41,,,202203~202303,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,전세,21.53,202203,14,"9,000",0,15,2016.0,별내중앙로 36-41,,,202203~202403,갱신,-,"8,400",0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,22.1,202203,15,300,50,5,2016.0,별내중앙로 36-41,,,202203~202303,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,21.53,202203,21,500,52,2,2016.0,별내중앙로 36-41,,,202203~202303,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,21.53,202203,21,500,50,4,2016.0,별내중앙로 36-41,,,202203~202303,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,22.1,202203,25,500,50,9,2016.0,별내중앙로 36-41,,,202204~202303,신규,-,0,0.0
경기도 남양주시 별내동,1007-4,1007,4,리치안위버 오피스텔,월세,22.1,202203,31,"1,000",50,18,2016.0,별내중앙로 36-41,,,202204~202304,신규,-,0,0.0
경기도 남양주시 별내동,1007-3,1007,3,메트로망,전세,20.03,202203,15,"11,000",0,3,2016.0,별내중앙로 36-37,,,202204~202304,신규,-,0,0.0
경기도 남양주시 별내동,1007-3,1007,3,메트로망,전세,23.23,202203,15,"12,000",0,19,2016.0,별내중앙로 36-37,,,202204~202404,신규,-,0,0.0
경기도 남양주시 별내동,1007-3,1007,3,메트로망,전세,23.23,202203,16,"11,000",0,14,2016.0,별내중앙로 36-37,,,202204~202404,갱신,사용,"10,500",0.0
경기도 남양주시 별내동,1007-3,1007,3,메트로망,전세,22.27,202203,17,"11,500",0,14,2016.0,별내중앙로 36-37,,,-,-,-,,
경기도 남양주시 별내동,1007-3,1007,3,메트로망,전세,23.23,202203,19,"11,000",0,3,2016.0,별내중앙로 36-37,,,202204~202404,신규,-,0,0.0
경기도 남양주시 별내동,1007-1,1007,1,백상앨리츠 오피스텔 1차,전세,22.23,202203,6,"8,400",0,16,2015.0,별내중앙로 36-23,,,202203~202403,갱신,사용,"8,000",0.0
경기도 남양주시 별내동,1007,1007,0,스마트리치안 오피스텔,전세,21.83,202203,9,"9,000",0,4,2014.0,별내중앙로 36-19,,,202203~202403,신규,-,0,0.0
경기도 남양주시 별내동,1007,1007,0,스마트리치안 오피스텔,전세,27.48,202203,12,"12,000",0,10,2014.0,별내중앙로 36-19,,,202205~202305,-,-,,
경기도 남양주시 별내동,1007,1007,0,스마트리치안 오피스텔,월세,27.48,202203,16,500,50,8,2014.0,별내중앙로 36-19,,,202203~202303,신규,-,0,0.0
경기도 남양주시 별내면 청학리,418,418,0,청학스파빌,월세,61.56,202203,10,"1,000",65,8,2004.0,청학로 78,,,202205~202305,신규,-,0,0.0
경기도 남양주시 별내면 청학리,418,418,0,청학스파빌,월세,19.98,202203,26,500,35,10,2004.0,청학로 78,,,202204~202304,신규,-,0,0.0
경기도 남양주시 와부읍 도곡리,1042-1,1042,1,도심 더 팰리스,전세,74.98,202203,26,"22,000",0,10,2018.0,덕소로 242-15,,,202204~202404,갱신,-,"20,000",0.0
경기도 남양주시 와부읍 도곡리,1042-1,1042,1,도심 더 팰리스,전세,75.18,202203,28,"28,000",0,4,2018.0,덕소로 242-15,,,-,-,-,,
경기도 남양주시 와부읍 도곡리,1040-5,1040,5,주건축물제1동,월세,49.74,202203,3,"3,000",87,4,2020.0,덕소로 250,,,-,-,-,,
경기도 남양주시 퇴계원읍 퇴계원리,229-3,229,3,파크힐,월세,29.16,202203,16,"2,000",43,3,2018.0, 561-5,,,202204~202304,신규,-,0,0.0
경기도 동두천시 상패동,2-97,2,97,모드니빌,월세,67.53,202203,26,500,45,5,2015.0,신천로 22,,,202204~202404,신규,-,0,0.0
